air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
0.931905649391084,0.8952338850010265,-0.7675854011596166,1.479679468899879,-1.6612852566285234,0.0,1.0,0.0,1
1.5036575578336273,1.0237534149735528,-0.7176436049535494,0.5606047614410347,-1.133336713340216,0.0,1.0,0.0,1
-1.5868932986126734,-1.0325590645873384,0.341122474615074,-0.8137849044602852,0.8643064234263532,0.0,1.0,0.0,0
0.9782639122377657,0.5928349909479252,-0.5212058732096854,-0.04882762497501365,-0.8479591223735631,0.0,0.0,1.0,1
1.6581851006559483,1.9914298759434166,0.3644286461779053,-0.9334194375904563,-1.2189499906302117,0.0,1.0,0.0,0
0.10775875433872541,1.2127527237567248,-0.3980161092347197,0.34878126454584935,1.3637172076179955,1.0,0.0,0.0,1
0.26743721525511877,1.311032364323971,1.2367453532438781,-1.5104801268065762,1.035532978006345,0.0,1.0,0.0,0
-1.6384024795534275,-1.4105576821536827,0.4643122385900396,-0.9756433904599283,-1.675554136176856,0.0,0.0,1.0,0
0.9885657484259106,0.4340755715700761,-0.5278647793704943,0.5831242029714199,0.39343339833137625,0.0,1.0,0.0,1
0.21592803431433538,1.462231811350543,0.33113411537386056,-0.9826807159381737,0.32208900058971307,0.0,0.0,1.0,0
-1.2366308682154226,-1.3273979862890766,-0.6111011063806062,1.7386530464993089,0.36489563923471097,0.0,1.0,0.0,1
-2.256512650842682,-2.3177543643129006,-0.281485251420563,-0.4548813050697714,-1.5899408588868602,0.0,0.0,1.0,0
-0.8245574206892432,-1.1081587881006243,-0.2848147045009675,1.1812968686222758,0.008173650526395066,0.0,1.0,0.0,1
0.030494982927579597,-0.5487208341024279,-0.4612757177624048,0.18973770873750376,1.7061703167779787,1.0,0.0,0.0,1
-1.0718014892049565,-0.5789607235077509,-0.4412989992799779,-0.12412700759223907,-0.09170850631193339,0.0,1.0,0.0,0
1.0246221750844766,0.6608747421098913,-0.5245353262900898,0.4015612056326896,-1.2474877497268768,0.0,1.0,0.0,1
0.061400491492043775,-0.2765618294546496,-0.23487290829490037,-0.14523898402697547,-1.6184786179835255,0.0,0.0,1.0,0
0.5661904647115863,0.48699537802935916,0.17132036751444574,-0.4422141192089298,1.306641689424665,0.0,1.0,0.0,1
1.050376765554839,0.5399151844886422,-0.6111011063806062,0.5908652609974897,0.4933155551697047,0.0,1.0,0.0,1
0.648605154216834,0.03339703694972872,-0.5212058732096854,0.7154259219624329,-0.8051524837285652,0.0,1.0,0.0,1
1.0246221750844766,0.07875687105769176,-0.6344072779434375,0.6527937252060492,-1.0191856769535548,0.0,1.0,0.0,1
-1.6744589062119641,-1.5466371844775717,-0.29147361066177646,0.2967050560068335,1.2067595325863365,0.0,1.0,0.0,1
-0.6082188607379939,-0.8813596175608092,-0.30812087606379884,-0.30709747002661864,-0.03463298811860284,1.0,0.0,0.0,0
1.2049043083771598,0.4265155992187561,-0.5311942324508988,0.24814751020694065,-1.3473699065652054,0.0,1.0,0.0,1
-0.8142555845010983,-0.04976265891483438,1.0170014499371827,-1.3275096643721966,0.07951804826805825,0.0,1.0,0.0,0
-1.4323657557903526,-0.9569593410740952,0.18463817983606362,-0.6941503713301137,-1.6612852566285234,0.0,0.0,1.0,0
-0.7575954854662423,-0.783079976993563,3.480796729436495,-2.26347395297883,-0.32001057908525554,1.0,0.0,0.0,1
-1.5868932986126734,-1.4861574056669686,0.05146005661988458,-0.5322918853304706,-0.14878402450526393,0.0,1.0,0.0,0
-0.2528055122466705,0.2601962074895439,-0.5778065755765615,0.7259819101798008,-0.7480769655352346,0.0,1.0,0.0,1
-1.4323657557903526,-0.42776127648117873,0.038142244298266674,-0.6871130458518683,0.39343339833137625,0.0,1.0,0.0,0
-0.02616511610727628,1.0388733596762356,-0.3980161092347197,0.43111797264132024,1.3637172076179955,0.0,1.0,0.0,1
-1.2263290320272482,-1.9397557467465563,0.8205637181933186,-1.214912456720271,-1.4615209429518665,0.0,0.0,1.0,0
-0.7678973216543873,-1.5844370462342148,-0.6277483717826285,1.1285169275354356,0.835768664329688,0.0,1.0,0.0,1
0.6125487275582973,-0.004402824806871339,-0.707655245712336,0.9455464651010561,1.035532978006345,0.0,1.0,0.0,1
-1.0202923082641733,-0.609200612913031,-0.5378531386117077,0.6584235855886453,1.2495661712313344,0.0,1.0,0.0,1
1.0143203388963022,0.7969542444337804,-0.714314151873145,1.4029726211870053,-0.8336902428252305,0.0,1.0,0.0,1
0.6795106627812981,0.32823595865150995,-0.19491947133004667,-0.3352467719396,0.03671140962306034,0.0,0.0,1.0,0
0.6073978094642247,0.5852750185966052,4.043474300024852,-2.4858534380913837,-1.4900587020485316,0.0,1.0,0.0,1
-1.5405350357659626,-1.2593582351271535,-0.497899701646854,0.3903014848674968,1.349448328069663,0.0,1.0,0.0,1
1.040074929366694,0.5550351291912822,-0.5378531386117077,0.7414640262319406,-0.3485483381819208,1.0,0.0,0.0,1
-0.8657647654418523,-0.18584216123872352,-1.1038601622804687,1.4677160155868618,1.1068773757480082,0.0,1.0,0.0,1
-0.8657647654418523,-1.1837585116138674,-0.288144157581372,0.051806129363895045,-0.4056238563752514,0.0,1.0,0.0,0
-1.8444392033165318,-1.712956576206784,-0.2748263452597541,-0.236724215244165,0.19366908465471933,0.0,1.0,0.0,0
-0.04161787038952301,0.7062345762178543,-0.37470993767188837,0.6429414695365055,0.9641885802646817,0.0,1.0,0.0,0
-1.4117620834140334,-1.2215583733705104,-0.15496603436519293,0.9814368250401073,0.8785753029746859,0.0,0.0,1.0,1
1.2976208340705524,0.7818342997310974,-0.5212058732096854,0.18551531345055688,-0.27720394044025765,0.0,1.0,0.0,1
-1.1233106701457107,-1.712956576206784,-0.10835369123953027,-0.20857491333118366,-0.12024626540859866,0.0,0.0,1.0,0
-1.0718014892049565,-1.6373568526934978,-0.00847009882739599,-0.15227630950522095,-0.0060952290219375704,0.0,1.0,0.0,0
1.029773093178549,0.4038356821647531,-0.6876785272299092,0.5838279355192443,-1.2189499906302117,0.0,1.0,0.0,1
0.6176996456523697,0.2375162904355839,-0.45128735852119134,0.33189168339806036,1.5492126417463197,1.0,0.0,0.0,1
-0.6339734512083857,0.10899676046301478,-0.8241861035264927,1.3459702848132176,0.9641885802646817,0.0,1.0,0.0,1
1.0194712569903748,1.1900728067027648,-0.7542675888379986,1.628870769038681,0.15086244600972143,0.0,1.0,0.0,1
1.374884605481698,0.7364744656231343,-0.5178764201292808,0.1397726978419621,-1.3759076656618707,0.0,1.0,0.0,1
-0.005561443730957067,-0.6621204193723139,-0.6976668864711225,0.9856592203270547,0.9641885802646817,0.0,1.0,0.0,1
-0.149787150365133,-0.44288122118386175,1.7061982375809093,-1.8412344242841083,0.7644242665880248,0.0,1.0,0.0,1
-0.3506729560341355,0.10143678811169476,0.564195831002174,-1.024904668807646,-1.31883214746854,0.0,1.0,0.0,0
0.9885657484259106,0.10143678811169476,-0.47792298316442716,0.500787494875949,0.5075844347180374,0.0,1.0,0.0,1
-0.6597280416787773,-0.9569593410740952,0.23457997604213077,-0.24376154072241046,0.35062675968637835,0.0,1.0,0.0,0
-2.050475927079607,-2.0909551937731283,-0.7509381357575942,0.5303442618845796,-0.9050346405668936,0.0,1.0,0.0,0
-1.0718014892049565,-0.35216155296793566,0.04147169737867115,-0.44784397959152594,0.5075844347180374,0.0,1.0,0.0,0
0.9525093217673739,0.5701550738939652,-0.5078880608880674,0.26574082390255405,0.06524916871972561,1.0,0.0,0.0,1
-0.7627464035603149,-0.5789607235077509,0.9337651229270708,-1.3697336172416688,-0.5197748927619125,0.0,1.0,0.0,0
-1.5044786091074258,-1.4559175162616458,0.33446356845426506,-0.7089287548344291,1.221028412134669,0.0,1.0,0.0,1
-1.3087437215324957,-0.699920281128957,4.349783983422063,-2.752568073716883,0.008173650526395066,0.0,1.0,0.0,1
1.477902967363265,1.0237534149735528,-0.49124079548604505,0.15103241860715444,-0.933572399663559,0.0,1.0,0.0,1
-1.53538411767189,-1.3349579586404396,0.2878512253286024,-0.4830306069827528,-0.27720394044025765,0.0,1.0,0.0,0
0.6795106627812981,0.4038356821647531,0.7772808281480604,-1.102315249068345,0.10805580736472352,0.0,1.0,0.0,0
0.009891310551260383,0.8574340232443834,-0.09170642583750789,-0.22264956428767457,-1.2332188701785443,0.0,1.0,0.0,0
-1.6384024795534275,-1.2593582351271535,-0.5578298570941346,0.8892478612750934,0.8643064234263532,0.0,1.0,0.0,0
-0.4330876455393831,-0.2614418847520096,3.550715244124989,-2.283178464317917,-0.5197748927619125,1.0,0.0,0.0,1
-1.6074969709889633,-0.9418393963714122,-0.6244189187022241,1.7963591154209204,-1.3901765452102033,0.0,1.0,0.0,1
0.4734739390181938,0.5550351291912822,0.131366930549592,-0.3985827012438087,0.6930798688463616,0.0,0.0,1.0,0
-0.453691317915673,-0.7301601705342801,0.2811923191677934,-0.539329210808716,-1.3473699065652054,0.0,1.0,0.0,0
0.061400491492043775,-0.12536238242812045,-0.4013455623151242,0.7203520497972047,-0.5055060132135798,0.0,0.0,1.0,0
-1.2263290320272482,-0.8813596175608092,-0.05175298887265418,-0.28598549359188274,0.39343339833137625,0.0,1.0,0.0,0
0.9216038132029097,0.381155765110793,-0.6177600125414151,0.8822105357968479,-0.3342794586335882,0.0,1.0,0.0,1
-0.6082188607379939,-0.8057598940475231,-0.22821400213409143,0.20662728988529278,0.07951804826805825,0.0,0.0,1.0,0
-0.29916377509338143,-0.5789607235077509,-0.028446817309822847,-0.15227630950522095,0.9213819416196838,0.0,0.0,1.0,0
1.0555276836489114,0.21483637338158088,-0.5644887632549436,0.718240852153731,0.8785753029746859,0.0,1.0,0.0,1
0.07685324577426123,0.8271941338390605,0.5941609087258142,-1.0966853886857488,1.2923728098763323,0.0,0.0,1.0,1
1.2461116531297691,1.7646307054036015,0.11139021206716515,-0.34932142289609097,-1.5043275815968644,0.0,0.0,1.0,0
0.8855473865443731,0.7062345762178543,-0.15829548744559743,-0.3774707248090723,-0.4056238563752514,0.0,1.0,0.0,0
-1.4838749367311066,-1.3349579586404396,-0.0351057234706318,0.07291810579863094,-1.0619923155985527,0.0,0.0,1.0,0
-1.4838749367311066,-1.1081587881006243,0.47097114475084856,-0.9052701356774746,-1.090530074695218,1.0,0.0,0.0,0
-1.689911660494211,-1.1837585116138674,1.1535090262337662,-1.5034428013283307,-0.32001057908525554,0.0,1.0,0.0,0
0.9267547312969823,0.5399151844886422,-0.5245353262900898,-0.04319776459241748,-0.8336902428252305,0.0,1.0,0.0,1
1.7096942815967318,2.293828769996475,0.02482443197664877,-0.21561223880942912,0.2792823619447152,0.0,1.0,0.0,0
-0.9687831273233899,-0.7906399493448831,-0.38802774999350625,0.7597610724753784,1.306641689424665,0.0,1.0,0.0,1
-0.6442752873965306,0.06363692635505173,-0.47126407700361816,1.2418178677351859,-0.47696825411691457,0.0,1.0,0.0,1
1.0915841103074775,0.17703651162493786,-0.5245353262900898,0.9772144297531604,-0.8051524837285652,0.0,1.0,0.0,1
1.5242612302099465,1.3185923366753338,-0.48791134240564055,0.6724982365451362,-0.1773217836019292,1.0,0.0,0.0,1
-0.8142555845010983,0.32823595865150995,0.3244752092130516,-0.8419342063732664,1.3637172076179955,1.0,0.0,0.0,0
1.194602472189015,1.6134312583770722,-0.07838861351589,-0.525254559852225,1.035532978006345,0.0,1.0,0.0,0
0.5764923008997606,-0.0875625206714774,-0.567818216335348,0.8209858041361134,0.8928441825230186,0.0,1.0,0.0,1
1.3079226702586975,1.0842331937841987,-0.38802774999350625,0.4627859372934241,1.1639528939413386,0.0,1.0,0.0,1
-0.19614541321181464,-0.8057598940475231,0.11139021206716515,-0.7926729280255487,1.263835050779667,0.0,1.0,0.0,0
-0.597917024549849,-0.6545604470209939,0.131366930549592,-0.535810548069593,1.192490653038004,1.0,0.0,0.0,1
-0.355823874128208,0.2299563180842639,-0.720973058033954,1.5444228632997365,-0.1773217836019292,0.0,0.0,1.0,1
0.07685324577426123,0.2450762627869039,3.7138584450648082,-2.307809103491776,-1.5471342202418623,0.0,1.0,0.0,1
-0.9533303730411724,-1.2366783180731935,3.4541611047932594,-2.25573289495276,0.43624003697637415,0.0,1.0,0.0,1
0.9782639122377657,0.1467966222196578,-0.6244189187022241,0.4698232627716695,0.37916451878304364,0.0,1.0,0.0,1
0.834038205603619,-0.12536238242812045,-0.5411825916921121,0.009582176494422756,-1.7040918952735213,0.0,0.0,1.0,1
-0.1549380684592055,0.09387681576037475,0.550878018680556,-1.062906226390171,1.5206748826496546,0.0,1.0,0.0,1
1.2461116531297691,1.6134312583770722,-0.00847009882739599,-0.2930228190701282,0.8214997847813553,0.0,1.0,0.0,0
-1.1748198510864942,-1.1535186222085874,-0.5045586078076629,0.5711607496584027,1.349448328069663,0.0,1.0,0.0,1
0.9370565674851565,1.0086334702709125,-0.6710312618278867,0.1573660115375755,-1.7326296543701865,0.0,0.0,1.0,0
1.040074929366694,1.0086334702709125,0.3610991930975009,-0.6308144420259055,-1.161874472436881,1.0,0.0,0.0,0
-1.689911660494211,-1.2593582351271535,3.0712740005467447,-2.1790260472398857,0.5789288324597005,1.0,0.0,0.0,0
0.7516235160983714,0.32823595865150995,-0.6277483717826285,1.5233108868650005,-0.576850410955243,0.0,1.0,0.0,1
-0.6082188607379939,-0.027082741860874348,-0.7476086826771897,1.1658147525701361,1.0783396166513428,0.0,1.0,0.0,1
0.009891310551260383,1.1598329172974418,0.977048012972329,-1.278248386024479,-1.1190678337918831,0.0,1.0,0.0,0
-1.2263290320272482,-1.2366783180731935,-0.3414154068678436,1.1264057298919619,-0.14878402450526393,0.0,1.0,0.0,1
0.8494909598858364,0.27531615219218397,-0.5844654817373703,0.4304142400934953,-0.23439730179525975,0.0,1.0,0.0,1
0.009891310551260383,0.32823595865150995,-0.3547332191894615,0.1573660115375755,1.0783396166513428,1.0,0.0,0.0,0
1.0915841103074775,0.9330337467576266,0.6674088764947127,-0.9686060649816831,0.40770227787970886,0.0,0.0,1.0,0
0.931905649391084,0.0409570093010917,-0.5045586078076629,0.06306585012908739,-1.6898230157251886,0.0,1.0,0.0,1
-1.4323657557903526,-0.8813596175608092,-0.281485251420563,-0.22264956428767457,-1.5614030997901949,0.0,0.0,1.0,0
-1.8444392033165318,-1.9397557467465563,0.557536924841365,-0.9123074611557201,-1.6470163770801907,0.0,0.0,1.0,0
-0.24765459415259802,-0.42776127648117873,-0.07172970735508104,-0.43376932863503553,-1.4044454247585358,0.0,1.0,0.0,0
-1.5868932986126734,-0.6545604470209939,0.34778138077588294,-0.7011876968083591,-0.03463298811860284,0.0,0.0,1.0,0
-1.0718014892049565,-1.4861574056669686,-0.7842326665616389,1.1074049511006998,1.2923728098763323,0.0,1.0,0.0,1
-1.3241964758147133,-1.2971580968837966,-0.847492275089324,1.6774283148385738,-0.27720394044025765,0.0,1.0,0.0,1
-1.973212155668461,-2.544553534852716,-0.4812524362448316,0.6415340044408563,1.2923728098763323,0.0,1.0,0.0,1
1.4366956226106267,2.0065498206460566,-0.5045586078076629,1.0532175449182102,1.149684014393006,0.0,1.0,0.0,1
0.35500282285443885,0.388715737462113,-0.8275155566068971,1.4909391896650723,0.8214997847813553,0.0,1.0,0.0,1
-0.8142555845010983,-0.72260019818296,4.429690857351771,-2.811681607734144,0.23647572329971725,0.0,1.0,0.0,1
-1.5868932986126734,-1.0325590645873384,-0.644395637184651,0.6007175166670333,0.6217354711046984,1.0,0.0,0.0,0
-0.8142555845010983,-0.04976265891483438,-0.1616249405260019,0.5796055402322974,0.9071130620713511,0.0,0.0,1.0,0
-1.0202923082641733,-1.4861574056669686,-0.2448612675361138,-0.3141347955048641,0.6360043506530311,0.0,1.0,0.0,0
0.6795106627812981,0.10143678811169476,0.8238931712737231,-1.2430617586332522,-1.3759076656618707,0.0,1.0,0.0,0
-2.1019851080203904,-2.1665549172863714,0.07476622818271592,-0.5322918853304706,-0.7195392064385694,1.0,0.0,0.0,0
-1.6384024795534275,-1.4861574056669686,0.45099442626842173,-0.9545314140251924,-1.6612852566285234,1.0,0.0,0.0,0
-1.5147804452955709,-1.4634774886129658,-0.39468665615431525,0.629570551127839,1.263835050779667,0.0,1.0,0.0,1
-1.0821033253931016,-0.5184809446971048,1.2300864470830692,-1.4147725003024392,1.0783396166513428,0.0,1.0,0.0,1
0.7310198437220522,0.7818342997310974,-0.2748263452597541,-0.05375375280978543,-1.5614030997901949,0.0,1.0,0.0,0
-1.2778382129680317,-1.8641560232333132,-0.3181092353050123,0.04476880388564958,0.20793796420305197,0.0,1.0,0.0,0
1.349130015011336,1.6134312583770722,0.35111083385628744,-0.9404567630687015,-0.3485483381819208,0.0,0.0,1.0,0
-0.19614541321181464,0.8574340232443834,0.767292468906847,-1.2923230369809697,-1.1904122315335464,0.0,0.0,1.0,0
1.1430932912482314,1.6134312583770722,1.1335323077513393,-1.3767709427199144,-1.7611674134668518,0.0,1.0,0.0,0
1.6581851006559483,2.0670295994566596,-0.021787911149013895,-0.2789481681136373,-1.31883214746854,0.0,0.0,1.0,0
-0.21674908558813386,0.28287612454354694,-0.47459353008402266,0.5345666571715271,1.4778682440046567,0.0,1.0,0.0,1
-1.0202923082641733,-0.6545604470209939,0.37441700541911876,-0.8208222299385306,-0.1345151449569313,0.0,1.0,0.0,0
-1.0202923082641733,-1.2517982627758335,-0.7842326665616389,1.1235907997006638,1.2923728098763323,0.0,1.0,0.0,1
1.5036575578336273,1.235432640810728,-0.00847009882739599,-0.16635096046171136,1.1211462552963407,0.0,0.0,1.0,0
0.9885657484259106,0.7062345762178543,0.00817716657462639,-0.19450026237469273,0.2507446028480499,0.0,1.0,0.0,0
0.9525093217673739,0.5021153227319992,-0.4679346239232137,0.15173615115497885,-1.475789822500199,0.0,1.0,0.0,1
1.349130015011336,0.7062345762178543,-0.3247681414658212,0.7625760026666765,-0.1773217836019292,0.0,1.0,0.0,0
0.015042228645332867,1.1598329172974418,-0.3980161092347197,0.37833803155448,1.3637172076179955,0.0,1.0,0.0,1
0.09745691815058044,-0.5336008893997878,-0.5045586078076629,1.2678559720046936,-1.161874472436881,0.0,1.0,0.0,1
0.26743721525511877,0.9859535532169525,-0.10835369123953027,0.17636679032883773,1.6490947985846482,0.0,1.0,0.0,1
1.225507980753479,0.46431546097535614,-0.5545004040137301,0.30655731167637706,-1.31883214746854,0.0,1.0,0.0,1
-1.2263290320272482,-1.561757129180212,-0.358062672269866,0.05884345484214001,-0.7766147246319,0.0,1.0,0.0,0
1.2409607350356966,0.6835546591638513,-0.6843490741495046,0.6401265393452075,-1.2189499906302117,0.0,1.0,0.0,1
0.16441885337358128,1.1598329172974418,0.5442191125197471,-0.9615687395034376,1.3637172076179955,0.0,1.0,0.0,0
-0.685482632149169,-0.707480253480277,1.3699234764600572,-1.5520003471282238,1.0783396166513428,0.0,1.0,0.0,1
-0.19614541321181464,0.8574340232443834,-0.15829548744559743,0.016619501972668222,-1.2189499906302117,0.0,1.0,0.0,0
1.0915841103074775,0.17703651162493786,-0.5112175139684719,1.42549206271739,-0.6910014473419042,0.0,1.0,0.0,1
1.1121877826837674,0.28287612454354694,-0.561159310174539,0.3938201476066197,-1.7040918952735213,0.0,0.0,1.0,1
1.1430932912482314,0.35091587570547,-0.5178764201292808,0.037731478407404116,-1.6470163770801907,0.0,1.0,0.0,1
1.6066759197151943,2.0670295994566596,0.23457997604213077,-0.9193447866339656,-1.0334545565018873,0.0,1.0,0.0,0
0.10775875433872541,0.381155765110793,-0.8541511812501329,1.609869990247419,0.32208900058971307,1.0,0.0,0.0,1
-1.5868932986126734,-1.2593582351271535,-0.15163658128478846,-0.20857491333118366,0.35062675968637835,0.0,0.0,1.0,0
0.7825290246628356,0.32823595865150995,-0.4179928277171466,0.3544111249284455,-0.5911192905035757,0.0,1.0,0.0,0
0.26743721525511877,0.5550351291912822,0.201285445238086,-0.4619186305480169,-1.090530074695218,0.0,1.0,0.0,0
-0.8657647654418523,-0.35216155296793566,-0.04176462963144075,-0.41969467767854457,0.07951804826805825,0.0,1.0,0.0,0
0.37560649523072875,-0.2085220782927265,-0.6943374333907181,0.9708808368227393,-1.2189499906302117,0.0,1.0,0.0,1
0.9988675846140849,0.6381948250558883,-0.4646051708428092,0.24392511491999327,-1.3045632679202075,0.0,1.0,0.0,1
-1.1027069977694208,-1.0627989539926612,-0.3846982969131018,0.7738357234318693,1.306641689424665,0.0,1.0,0.0,1
-0.03646695229542125,1.2051927514054048,-0.8208566504460881,1.0405503590573686,1.035532978006345,0.0,1.0,0.0,1
-0.8657647654418523,-0.35216155296793566,0.3044984907306248,-0.3211721209831096,0.6217354711046984,0.0,1.0,0.0,0
0.11290967243279788,1.6890309818903153,-0.48791134240564055,1.1777782058831534,-0.3342794586335882,0.0,0.0,1.0,0
-1.4838749367311066,-0.5789607235077509,-0.08837697275710342,-0.3352467719396,1.5064060031013218,0.0,1.0,0.0,0
0.7310198437220522,1.0313133873248728,-0.5145469670488764,1.0665884633268763,1.1354151348446733,0.0,1.0,0.0,1
0.7310198437220522,0.5550351291912822,2.6217978346921402,-2.031242212196733,-1.1904122315335464,0.0,0.0,1.0,0
